timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805309.0422833,f03ad623,0.09999990463256836,1,41.7015627350605,-87.9918040744503,226.375500488281,0.84,357.52,f03ad623,0.09999990463256836,1,41.7015627350605,-87.9918040744503,226.375500488281,0.84,357.52
1741805309.0441847,f03ad623,0.30292654037475586,2,41.7015643406695,-87.9918041674515,226.37958984375,0.83,357.52,f03ad623,0.3024730682373047,2,41.7015643406695,-87.9918041674515,226.37958984375,0.83,357.52
1741805309.0454032,f03ad623,0.0018627643585205078,3,41.7015643406695,-87.9918041674515,226.37958984375,0.76,357.52,f03ad623,0.001806497573852539,3,41.7015643406695,-87.9918041674515,226.37958984375,0.76,357.52
1741805309.0465403,f03ad623,0.00119781494140625,4,41.7015643406695,-87.9918041674515,226.37958984375,0.61,357.52,f03ad623,0.0011646747589111328,4,41.7015643406695,-87.9918041674515,226.37958984375,0.61,357.52
1741805309.1398528,f03ad623,0.0930628776550293,5,41.7015665088997,-87.9918042930214,226.384625244141,0.53,357.52,f03ad623,0.09312963485717773,5,41.7015665088997,-87.9918042930214,226.384625244141,0.53,357.52
1741805309.2402256,f03ad623,0.0999610424041748,6,41.7015665088997,-87.9918042930214,226.384625244141,0.43,357.52,f03ad623,0.10000252723693848,6,41.7015665088997,-87.9918042930214,226.384625244141,0.43,357.52
1741805309.3401074,f03ad623,0.09999918937683105,7,41.7015665088997,-87.9918042930214,226.384625244141,0.42,357.52,f03ad623,0.1000051498413086,7,41.7015665088997,-87.9918042930214,226.384625244141,0.42,357.52
1741805309.4397578,f03ad623,0.09990572929382324,8,41.7015665088997,-87.9918042930214,226.384625244141,0.39,357.52,f03ad623,0.0999150276184082,8,41.7015665088997,-87.9918042930214,226.384625244141,0.39,357.52
1741805309.628833,f03ad623,0.09993171691894531,9,41.7015665088997,-87.9918042930214,226.384625244141,0.48,357.52,f03ad623,0.09993124008178711,9,41.7015665088997,-87.9918042930214,226.384625244141,0.48,357.52
1741805309.6398213,f03ad623,0.09990143775939941,10,41.7015690220506,-87.9918044387891,226.390606689453,0.52,357.52,f03ad623,0.0998992919921875,10,41.7015690220506,-87.9918044387891,226.390606689453,0.52,357.52
1741805309.7397778,f03ad623,0.09989643096923828,11,41.7015690220506,-87.9918044387891,226.390606689453,0.6,357.52,f03ad623,0.09991121292114258,11,41.7015690220506,-87.9918044387891,226.390606689453,0.6,357.52
1741805309.8399575,f03ad623,0.10002017021179199,12,41.7015690220506,-87.9918044387891,226.390606689453,0.59,357.52,f03ad623,0.1000063419342041,12,41.7015690220506,-87.9918044387891,226.390606689453,0.59,357.52
1741805309.940038,f03ad623,0.09991693496704102,13,41.7015690220506,-87.9918044387891,226.390606689453,0.59,357.52,f03ad623,0.10001111030578613,13,41.7015690220506,-87.9918044387891,226.390606689453,0.59,357.52
1741805310.0396464,f03ad623,0.09989714622497559,14,41.7015690220506,-87.9918044387891,226.390606689453,0.65,357.52,f03ad623,0.09980511665344238,14,41.7015690220506,-87.9918044387891,226.390606689453,0.65,357.52
1741805310.1396384,f03ad623,0.09990286827087402,15,41.7015719075403,-87.9918046061546,226.397457885742,0.66,357.52,f03ad623,0.0999288558959961,15,41.7015719075403,-87.9918046061546,226.397457885742,0.66,357.52
1741805310.2393026,f03ad623,0.09981989860534668,16,41.7015719075403,-87.9918046061546,226.397457885742,0.6,357.52,f03ad623,0.0998086929321289,16,41.7015719075403,-87.9918046061546,226.397457885742,0.6,357.52
1741805310.339449,f03ad623,0.10001850128173828,17,41.7015719075403,-87.9918046061546,226.397457885742,0.53,357.52,f03ad623,0.10002827644348145,17,41.7015719075403,-87.9918046061546,226.397457885742,0.53,357.52
1741805310.4396396,f03ad623,0.10002708435058594,18,41.7015719075403,-87.9918046061546,226.397457885742,0.68,357.52,f03ad623,0.10002970695495605,18,41.7015719075403,-87.9918046061546,226.397457885742,0.68,357.52
1741805310.5393562,f03ad623,0.0998387336730957,19,41.7015719075403,-87.9918046061546,226.397457885742,0.7,357.52,f03ad623,0.09982991218566895,19,41.7015719075403,-87.9918046061546,226.397457885742,0.7,357.52
1741805310.6393487,f03ad623,0.09998106956481934,20,41.7015751209514,-87.9918047929144,226.405117797852,0.72,357.52,f03ad623,0.10001325607299805,20,41.7015751209514,-87.9918047929144,226.405117797852,0.72,357.52
1741805310.7394254,f03ad623,0.09993886947631836,21,41.7015751209514,-87.9918047929144,226.405117797852,0.82,357.52,f03ad623,0.09993672370910645,21,41.7015751209514,-87.9918047929144,226.405117797852,0.82,357.52
