timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1753286151.102331,f03ad623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f03ad626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753286151.20245,f03ad623,0.0,0.0,41.7016405023158,-87.99181432640965,228.47267150878906,0.0,359.91,f03ad626,0.0,0.0,41.701597397672316,-87.99180700449304,228.36224365234375,0.0,0.0
1753286151.3027225,f03ad623,0.0,0.0,41.7016405023158,-87.99181432640965,228.47267150878906,0.0,359.91,f03ad626,0.0,0.0,41.701597397672316,-87.99180700449304,228.36224365234375,0.0,0.0
1753286151.4028797,f03ad623,0.0,0.0,41.701640503960874,-87.99181432553748,228.47279357910156,0.0,359.91,f03ad626,0.0,0.0,41.70159742454214,-87.99180700919818,228.36526489257812,0.0,0.0
1753286151.5030277,f03ad623,0.0,0.0,41.701640503960874,-87.99181432553748,228.47279357910156,0.0,359.91,f03ad626,0.0,0.0,41.70159742454214,-87.99180700919818,228.36526489257812,0.0,0.0
1753286151.603213,f03ad623,0.0,0.0,41.701640503960874,-87.99181432553748,228.47279357910156,0.0,359.91,f03ad626,0.0,0.0,41.70159742454214,-87.99180700919818,228.36526489257812,0.0,0.0
1753286151.70338,f03ad623,0.0,0.0,41.701640503412506,-87.99181432434398,228.47288513183594,0.0,359.91,f03ad626,0.0,0.0,41.70159744044466,-87.99180701305411,228.36712646484375,0.0,0.0
1753286151.803565,f03ad623,0.0,0.0,41.701640503412506,-87.99181432434398,228.47288513183594,0.0,359.91,f03ad626,0.0,0.0,41.70159744044466,-87.99180701305411,228.36712646484375,0.0,0.0
1753286151.9036822,f03ad623,0.0,0.0,41.701640503412506,-87.99181432434398,228.47288513183594,0.0,359.91,f03ad626,0.0,0.0,41.70159744044466,-87.99180701305411,228.36712646484375,0.0,0.0
1753286152.0038207,f03ad623,0.0,0.0,41.70164050450924,-87.9918143232882,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159744921847,-87.99180701590015,228.36813354492188,0.0,nan
1753286152.1040108,f03ad623,0.0,0.0,41.70164050450924,-87.9918143232882,228.47293090820312,0.0,359.91,f03ad626,0.0,0.0,41.70159744921847,-87.99180701590015,228.36813354492188,0.0,nan
