timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805147.2801824,f03ad623,0.09999990463256836,1,41.7014043,-87.9918177,228.0,0.94,358.84,f03ad623,0.09999990463256836,1,41.7014043,-87.9918177,228.0,0.94,358.84
1741805147.2813964,f03ad623,0.5049006938934326,2,41.7014043,-87.9918177,228.0,1.11,358.84,f03ad623,0.5048842430114746,2,41.7014043,-87.9918177,228.0,1.11,358.84
1741805147.5009465,f03ad623,0.0011966228485107422,3,41.7014043,-87.9918177,228.0,1.04,358.84,f03ad623,0.0011630058288574219,3,41.7014043,-87.9918177,228.0,1.04,358.84
1741805147.5028327,f03ad623,0.21958065032958984,4,41.7014043,-87.9918177,228.0,1.2,358.84,f03ad623,0.2196335792541504,4,41.7014043,-87.9918177,228.0,1.2,358.84
1741805147.5040185,f03ad623,0.0018649101257324219,5,41.7014043,-87.9918177,228.0,0.97,358.84,f03ad623,0.001821756362915039,5,41.7014043,-87.9918177,228.0,0.97,358.84
1741805147.505358,f03ad623,0.0011744499206542969,6,41.7014043,-87.9918177,228.0,1.07,358.84,f03ad623,0.0011675357818603516,6,41.7014043,-87.9918177,228.0,1.07,358.84
1741805147.5071664,f03ad623,0.0013566017150878906,7,41.7014043,-87.9918177,228.0,1.27,358.84,f03ad623,0.0014061927795410156,7,41.7014043,-87.9918177,228.0,1.27,358.84
1741805147.5089746,f03ad623,0.0018031597137451172,8,41.7014043,-87.9918177,228.0,1.03,358.84,f03ad623,0.0017971992492675781,8,41.7014043,-87.9918177,228.0,1.03,358.84
1741805147.5754983,f03ad623,0.06702375411987305,9,41.7014043,-87.9918177,228.0,0.82,358.84,f03ad623,0.06702327728271484,9,41.7014043,-87.9918177,228.0,0.82,358.84
1741805147.6753018,f03ad623,0.09986615180969238,10,41.7014043,-87.9918177,228.0,1.02,358.84,f03ad623,0.0998539924621582,10,41.7014043,-87.9918177,228.0,1.02,358.84
1741805147.7754314,f03ad623,0.09991073608398438,11,41.7014043,-87.9918177,228.0,0.9,358.84,f03ad623,0.09995079040527344,11,41.7014043,-87.9918177,228.0,0.9,358.84
1741805147.875476,f03ad623,0.09998726844787598,12,41.7014043,-87.9918177,228.0,0.87,358.84,f03ad623,0.10003113746643066,12,41.7014043,-87.9918177,228.0,0.87,358.84
1741805147.9753702,f03ad623,0.09987831115722656,13,41.7014043,-87.9918177,228.0,0.91,358.84,f03ad623,0.09982466697692871,13,41.7014043,-87.9918177,228.0,0.91,358.84
1741805148.0750005,f03ad623,0.09981727600097656,14,41.7014169,-87.991818,228.0,0.84,358.83,f03ad623,0.0998239517211914,14,41.7014169,-87.991818,228.0,0.84,358.83
1741805148.174863,f03ad623,0.09987926483154297,15,41.7014169,-87.991818,228.0,0.87,358.83,f03ad623,0.09988045692443848,15,41.7014169,-87.991818,228.0,0.87,358.83
1741805148.2748098,f03ad623,0.09989118576049805,16,41.7014169,-87.991818,228.0,0.7,358.83,f03ad623,0.0998985767364502,16,41.7014169,-87.991818,228.0,0.7,358.83
