timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908809.6029332,f03ad623,0.0,1,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,1,41.7013917,-87.9918173,228.0,0.0,358.86
1741908809.6041522,f03ad623,0.0,2,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,2,41.7013917,-87.9918173,228.0,0.0,358.86
1741908809.605309,f03ad623,0.0,3,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,3,41.7013917,-87.9918173,228.0,0.0,358.86
1741908809.6989653,f03ad623,0.0,4,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,4,41.7013917,-87.9918173,228.0,0.0,358.86
1741908809.7337537,f03ad623,0.0,5,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,5,41.7013917,-87.9918173,228.0,0.0,358.86
1741908809.8318808,f03ad623,0.0,6,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,6,41.7013917,-87.9918173,228.0,0.0,358.86
1741908809.9346774,f03ad623,0.0,7,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,7,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.033913,f03ad623,0.0,8,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,8,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.1334734,f03ad623,0.0,9,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,9,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.2313213,f03ad623,0.0,10,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,10,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.3352547,f03ad623,0.0,11,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,11,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.4428759,f03ad623,0.0,12,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,12,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.5398853,f03ad623,0.0,13,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,13,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.6402,f03ad623,0.0,14,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,14,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.7404041,f03ad623,0.0,15,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,15,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.8427439,f03ad623,0.0,16,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,16,41.7013917,-87.9918173,228.0,0.0,358.86
1741908810.9440136,f03ad623,0.0,17,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,17,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.0421054,f03ad623,0.0,18,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,18,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.1437566,f03ad623,0.0,19,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,19,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.2419686,f03ad623,0.0,20,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,20,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.343565,f03ad623,0.0,21,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,21,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.443396,f03ad623,0.0,22,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,22,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.5473304,f03ad623,0.0,23,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,23,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.645841,f03ad623,0.0,24,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,24,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.7495108,f03ad623,0.0,25,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,25,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.845875,f03ad623,0.0,26,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,26,41.7013917,-87.9918173,228.0,0.0,358.86
1741908811.952896,f03ad623,0.0,27,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,27,41.7013917,-87.9918173,228.0,0.0,358.86
1741908812.0503857,f03ad623,0.0,28,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,28,41.7013917,-87.9918173,228.0,0.0,358.86
1741908812.1605139,f03ad623,0.0,29,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,29,41.7013917,-87.9918173,228.0,0.0,358.86
1741908812.2529037,f03ad623,0.0,30,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,30,41.7013917,-87.9918173,228.0,0.0,358.86
1741908812.3564272,f03ad623,0.0,31,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,31,41.7013917,-87.9918173,228.0,0.0,358.86
1741908812.4552453,f03ad623,0.0,32,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,32,41.7013917,-87.9918173,228.0,0.0,358.86
1741908812.5612092,f03ad623,0.0,33,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,33,41.7013917,-87.9918173,228.0,0.0,358.86
1741908812.6639314,f03ad623,0.0,34,41.7015666,-87.9918221,227.0,0.0,358.81,f03ad626,0.0,34,41.7013917,-87.9918173,228.0,0.0,358.86
