timestamp,currenttime,index,speed (mps),latitude,longitude,elevation (m),delta_horizontal_distance (m),delta_elevation (m),total_horizontal_distance (m),grade (%)
2025-06-09 15:33:57,0.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:57,1.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:57,2.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:57,3.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:57,4.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:58,5.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:58,6.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:58,7.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:58,8.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:58,9.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:58,10.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:58,11.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:58,12.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:58,13.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:59,14.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:59,15.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:59,16.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:59,17.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:59,18.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:59,19.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:59,20.0,0,0.0,33.841437,-112.142998,498.0,0,0,0,0.0
2025-06-09 15:33:59,21.0,98,1.34,33.841458,-112.142691,499.2,-28.44,-1.2,28.44,4.22
2025-06-09 15:33:59,22.0,105,2.64,33.841461,-112.142658,499.3,25.4,-0.1,3.04,-0.39
2025-06-09 15:33:59,23.0,115,3.84,33.841464,-112.142612,499.4,-1.22,-0.1,4.26,8.17
2025-06-09 15:34:00,24.0,128,5.14,33.841468,-112.142553,499.7,-1.2,-0.3,5.46,25.09
2025-06-09 15:34:00,25.0,144,6.39,33.841473,-112.14248,499.9,-1.33,-0.2,6.79,15.08
2025-06-09 15:34:00,26.0,162,7.55,33.841479,-112.142398,500.2,-0.79,-0.3,7.57,38.12
2025-06-09 15:34:00,27.0,180,7.73,33.841485,-112.142314,500.5,-0.27,-0.3,7.84,111.63
2025-06-09 15:34:00,28.0,200,8.09,33.841492,-112.142223,500.9,-0.54,-0.4,8.38,74.42
2025-06-09 15:34:00,29.0,222,9.25,33.841499,-112.142123,501.2,-0.94,-0.3,9.32,32.05
2025-06-09 15:34:00,30.0,245,9.7,33.841506,-112.142017,501.6,-0.46,-0.4,9.78,86.23
2025-06-09 15:34:00,31.0,269,10.01,33.841514,-112.141905,502.0,-0.6,-0.4,10.38,66.35
2025-06-09 15:34:00,32.0,294,10.06,33.841522,-112.141794,502.4,0.07,-0.4,10.31,-536.44
2025-06-09 15:34:00,33.0,317,9.88,33.84153,-112.141687,502.8,0.35,-0.4,9.96,-113.47
2025-06-09 15:34:01,34.0,341,9.61,33.84154,-112.141582,503.2,0.23,-0.4,9.72,-170.41
2025-06-09 15:34:01,35.0,364,9.34,33.841553,-112.141481,503.5,0.27,-0.3,9.45,-111.36
2025-06-09 15:34:01,36.0,386,9.12,33.841566,-112.141383,503.7,0.31,-0.2,9.15,-65.52
2025-06-09 15:34:01,37.0,408,8.85,33.841579,-112.141286,504.0,0.09,-0.3,9.05,-328.45
2025-06-09 15:34:01,38.0,426,7.6,33.841591,-112.141205,504.2,1.44,-0.2,7.62,-13.91
2025-06-09 15:34:01,39.0,442,6.66,33.841601,-112.141133,504.4,0.9,-0.2,6.72,-22.23
2025-06-09 15:34:01,40.0,458,6.66,33.841612,-112.141061,504.6,-0.06,-0.2,6.78,330.87
2025-06-09 15:34:01,41.0,475,6.8,33.841624,-112.140987,504.8,-0.21,-0.2,6.98,96.65
2025-06-09 15:34:01,42.0,492,6.93,33.841636,-112.140909,505.0,-0.36,-0.2,7.35,55.02
2025-06-09 15:34:01,43.0,509,7.15,33.841649,-112.140831,505.2,0.04,-0.2,7.31,-487.48
2025-06-09 15:34:02,44.0,527,7.64,33.841664,-112.140749,505.5,-0.49,-0.3,7.79,61.76
2025-06-09 15:34:02,45.0,548,8.54,33.84168,-112.140654,505.7,-1.14,-0.2,8.93,17.59
2025-06-09 15:34:02,46.0,570,9.43,33.841698,-112.140554,506.0,-0.57,-0.3,9.5,52.4
2025-06-09 15:34:02,47.0,594,10.15,33.841719,-112.140446,506.3,-0.71,-0.3,10.21,42.32
2025-06-09 15:34:02,48.0,619,10.24,33.84174,-112.140337,506.6,-0.1,-0.3,10.31,308.8
2025-06-09 15:34:02,49.0,643,10.15,33.841763,-112.140226,506.9,-0.21,-0.3,10.52,139.82
2025-06-09 15:34:02,50.0,667,10.1,33.841794,-112.140123,507.0,0.37,-0.1,10.16,-27.21
2025-06-09 15:34:02,51.0,689,9.52,33.841828,-112.140028,506.9,0.57,0.1,9.58,17.47
2025-06-09 15:34:02,52.0,709,8.49,33.841858,-112.139942,506.9,1.02,0.0,8.56,0.0
2025-06-09 15:34:02,53.0,727,7.64,33.841886,-112.139864,506.8,0.67,0.1,7.9,15.03
2025-06-09 15:34:03,54.0,744,7.06,33.841911,-112.139791,506.8,0.56,0.0,7.34,0.0
2025-06-09 15:34:03,55.0,761,7.06,33.841938,-112.139716,506.7,-0.15,0.1,7.49,-65.0
2025-06-09 15:34:03,56.0,779,7.91,33.841966,-112.139637,506.7,-0.43,0.0,7.92,-0.0
2025-06-09 15:34:03,57.0,800,8.85,33.841998,-112.139546,506.6,-1.21,0.1,9.14,-8.26
2025-06-09 15:34:03,58.0,823,9.66,33.842033,-112.139449,506.6,-0.66,0.0,9.79,-0.0
2025-06-09 15:34:03,59.0,848,10.37,33.84207,-112.139345,506.5,-0.64,0.1,10.44,-15.53
2025-06-09 15:34:03,60.0,873,10.82,33.842109,-112.139235,506.4,-0.58,0.1,11.02,-17.24
2025-06-09 15:34:03,61.0,899,11.0,33.842149,-112.139123,506.4,-0.23,0.0,11.25,-0.0
2025-06-09 15:34:03,62.0,925,11.13,33.842189,-112.139012,506.3,0.05,0.1,11.2,196.53
2025-06-09 15:34:03,63.0,951,11.18,33.84223,-112.138898,506.2,-0.32,0.1,11.52,-31.27
2025-06-09 15:34:04,64.0,977,11.0,33.842271,-112.138786,506.2,0.23,0.0,11.29,0.0
2025-06-09 15:34:04,65.0,1003,10.95,33.842311,-112.138673,506.1,-0.01,0.1,11.3,-775.44
2025-06-09 15:34:04,66.0,1029,11.04,33.842351,-112.138563,505.9,0.15,0.2,11.14,129.87
2025-06-09 15:34:04,67.0,1055,11.09,33.84239,-112.138451,505.2,-0.02,0.7,11.16,-3442.46
2025-06-09 15:34:04,68.0,1083,11.04,33.842429,-112.138337,504.6,-0.26,0.6,11.43,-230.55
2025-06-09 15:34:04,69.0,1110,11.0,33.842467,-112.138223,503.9,0.07,0.7,11.35,971.11
2025-06-09 15:34:04,70.0,1136,11.0,33.842503,-112.13811,503.2,0.2,0.7,11.15,351.76
2025-06-09 15:34:04,71.0,1162,11.22,33.842542,-112.137996,503.0,-0.19,0.2,11.34,-104.88
2025-06-09 15:34:04,72.0,1190,11.44,33.842577,-112.137876,503.0,-0.44,0.0,11.78,-0.0
2025-06-09 15:34:04,73.0,1217,11.49,33.842607,-112.137757,503.0,0.27,0.0,11.51,0.0
2025-06-09 15:34:05,74.0,1244,11.35,33.842632,-112.137634,503.0,-0.18,0.0,11.69,-0.0
2025-06-09 15:34:05,75.0,1270,11.13,33.842652,-112.137513,503.0,0.35,0.0,11.34,0.0
2025-06-09 15:34:05,76.0,1296,11.18,33.842667,-112.137392,503.0,0.01,0.0,11.34,0.0
2025-06-09 15:34:05,77.0,1323,11.35,33.842678,-112.137266,503.0,-0.36,0.0,11.69,-0.0
2025-06-09 15:34:05,78.0,1351,11.62,33.842683,-112.137137,503.0,-0.22,0.0,11.91,-0.0
2025-06-09 15:34:05,79.0,1379,11.62,33.842683,-112.137008,503.0,0.02,0.0,11.89,0.0
