0,0,0,0,0
1,0,0,1,0
2,0,0,1,0
3,0,0,1,0
4,0,0,1,0
5,0,0,1,0
6,0,0,1,0
7,0,0,1,0
8,0,0,1,0
9,0,0,1,0
10,0,0,1,0
11,0,0,1,0
12,0,0,1,0
13,0,0,1,0
14,0,0,1,0
15,0,0,1,0
16,0,0,1,0
17,0,0,1,0
18,0,0,1,0
19,0,0,1,0
20,0,0,1,0
21,3,0,1,0
22,5.9,0,1,0
23,8.6,0,1,0
24,11.5,0,1,0
25,14.3,0,1,0.5
26,16.9,0,1,1
27,17.3,0,1,1
28,18.1,0,1,1
29,20.7,0,1,1
30,21.7,0,1,1.5
31,22.4,0,1,2
32,22.5,0,1,2.5
33,22.1,0,1,2.5
34,21.5,0,1,2.5
35,20.9,0,1,2.5
36,20.4,0,1,2.5
37,19.8,0,1,3
38,17,0,1,3.6
39,14.9,0,1,4.2
40,14.9,0,1,3.7
41,15.2,0,1,3.2
42,15.5,0,1,3.8
43,16,0,1,4.3
44,17.1,0,1,4.8
45,19.1,0,1,4.3
46,21.1,0,1,3.8
47,22.7,0,1,3.2
48,22.9,0,1,3.7
49,22.7,0,1,4.9
50,22.6,0,1,5.4
51,21.3,0,1,5.4
52,19,0,1,4.9
53,17.1,0,1,4.4
54,15.8,0,1,3.7
55,15.8,0,1,4.3
56,17.7,0,1,4.8
57,19.8,0,1,4.7
58,21.6,0,1,4.2
59,23.2,0,1,3.7
60,24.2,0,1,4.2
61,24.6,0,1,4.7
62,24.9,0,1,5.3
63,25,0,1,4.8
64,24.6,0,1,3.6
65,24.5,0,1,3.1
66,24.7,0,1,3.6
67,24.8,0,1,4.1
68,24.7,0,1,4.6
69,24.6,0,1,4.6
70,24.6,0,1,4.1
71,25.1,0,1,3.6
72,25.6,0,1,3.7
73,25.7,0,1,4.2
74,25.4,0,1,4.9
75,24.9,0,1,4.4
76,25,0,1,3.9
77,25.4,0,1,3.9
78,26,0,1,4.4
79,26,0,1,4.9
80,25.7,0,1,4.9
81,26.1,0,1,4.4
82,26.7,0,1,3.9
83,27.5,0,1,3.4
84,28.6,0,1,3.9
85,29.3,0,1,4.4
86,29.8,0,1,4.9
87,30.1,0,1,4.3
88,30.4,0,1,3.8
89,30.7,0,1,3.1
90,30.7,0,1,3.6
91,30.5,0,1,4.2
92,30.4,0,1,4.2
93,30.3,0,1,3.6
94,30.4,0,1,3.1
95,30.8,0,1,3.6
96,30.4,0,1,4.1
97,29.9,0,1,4.6
98,29.5,0,1,4.6
99,29.8,0,1,4.1
100,30.3,0,1,3.6
101,30.7,0,1,3.6
102,30.9,0,1,4.1
103,31,0,1,4.6
104,30.9,0,1,4.6
105,30.4,0,1,4.1
106,29.8,0,1,3.5
107,29.9,0,1,3.1
108,30.2,0,1,3.5
109,30.7,0,1,4.1
110,31.2,0,1,4.2
111,31.8,0,1,3.7
112,32.2,0,1,3.2
113,32.4,0,1,3.7
114,32.2,0,1,4.3
115,31.7,0,1,4.7
116,28.6,0,1,4.2
117,25.3,0,1,3.7
118,22,0,1,3.2
119,18.7,0,1,3.7
120,15.4,0,1,4.2
121,12.1,0,1,4.9
122,8.8,0,1,4.9
123,5.5,0,1,4.4
124,2.2,0,1,3.8
125,0,0,1,3.2
126,0,0,1,3.7
127,0,0,1,4.3
128,0,0,1,4.4
129,0,0,1,3.8
130,0,0,1,3.3
131,0,0,1,3.8
132,0,0,1,4.4
133,0,0,1,4.9
134,0,0,1,4.4
135,0,0,1,3.9
136,0,0,1,3.3
137,0,0,1,3.8
138,0,0,1,4.3
139,0,0,1,4.8
140,0,0,1,4.8
141,0,0,1,4.3
142,0,0,1,3.6
143,0,0,1,3.1
144,0,0,1,3.7
145,0,0,1,4.2
146,0,0,1,4.2
147,0,0,1,3.7
148,0,0,1,3.1
149,0,0,1,3.8
150,0,0,1,4.3
151,0,0,1,4.9
152,0,0,1,4.4
153,0,0,1,3.9
154,0,0,1,3.4
155,0,0,1,3.9
156,0,0,1,4.4
157,0,0,1,4.9
158,0,0,1,4.9
159,0,0,1,4.2
160,0,0,1,3.7
161,0,0,1,3.2
162,0,0,1,3.8
163,0,0,1,4.3
164,3.3,0,1,4.1
165,6.6,0,1,3.6
166,9.9,0,1,3
167,13.2,0,1,3.5
168,16.5,0,1,4.1
169,19.8,0,1,4.6
170,22.2,0,1,4.1
171,24.3,0,1,3.6
172,25.8,0,1,3.1
173,26.4,0,1,3.6
174,25.7,0,1,4.1
175,25.1,0,1,4.6
176,24.7,0,1,4.6
177,25,0,1,4.1
178,25.2,0,1,3.6
179,25.4,0,1,3.6
180,25.8,0,1,4.2
181,27.2,0,1,4.7
182,26.5,0,1,4.3
183,24,0,1,3.7
184,22.7,0,1,3.7
185,19.4,0,1,4.2
186,17.7,0,1,4.7
187,17.2,0,1,4.7
188,18.1,0,1,4.2
189,18.6,0,1,3.7
190,20,0,1,3.2
191,22.2,0,1,4
192,24.5,0,1,4.7
193,27.3,0,1,5.2
194,30.5,0,1,4.7
195,33.5,0,1,4.1
196,36.2,0,1,3.6
197,37.3,0,1,4
198,39.3,0,1,4.5
199,40.5,0,1,4.5
200,42.1,0,1,4
201,43.5,0,1,3.5
202,45.1,0,1,4
203,46,0,1,4.5
204,46.8,0,1,5
205,47.5,0,1,5
206,47.5,0,1,4.2
207,47.3,0,1,3.5
208,47.2,0,1,3
209,47,0,1,4
210,47,0,1,4.5
211,47,0,1,5
212,47,0,1,4.5
213,47,0,1,4
214,47.2,0,1,3.5
215,47.4,0,1,4
216,47.9,0,1,4.5
217,48.5,0,1,4.6
218,49.1,0,1,4.1
219,49.5,0,1,3.6
220,50,0,1,4.1
221,50.6,0,1,4.7
222,51,0,1,5.2
223,51.5,0,1,5.2
224,52.2,0,1,4.2
225,53.2,0,1,3.7
226,54.1,0,1,3.1
227,54.6,0,1,3.7
228,54.9,0,1,4.2
229,55,0,1,4.9
230,54.9,0,1,4.4
231,54.6,0,1,3.9
232,54.6,0,1,3.3
233,54.8,0,1,3.9
234,55.1,0,1,4.4
235,55.5,0,1,4.3
236,55.7,0,1,3.8
237,56.1,0,1,3.3
238,56.3,0,1,3.3
239,56.6,0,1,3.8
240,56.7,0,1,4.4
241,56.7,0,1,4.9
242,56.5,0,1,4.4
243,56.5,0,1,3.8
244,56.5,0,1,3.2
245,56.5,0,1,3.7
246,56.5,0,1,4.2
247,56.5,0,1,4.7
248,56.4,0,1,4.2
249,56.1,0,1,3.7
250,55.8,0,1,3.2
251,55.1,0,1,3.7
252,54.6,0,1,4.2
253,54.2,0,1,4.7
254,54,0,1,4.2
255,53.7,0,1,3.6
256,53.6,0,1,3.6
257,53.9,0,1,4.1
258,54,0,1,4.5
259,54.1,0,1,4.5
260,54.1,0,1,4
261,53.8,0,1,3.5
262,53.4,0,1,3.5
263,53,0,1,4.1
264,52.6,0,1,4.6
265,52.1,0,1,4.6
266,52.4,0,1,4.1
267,52,0,1,3.5
268,51.9,0,1,3.6
269,51.7,0,1,4.1
270,51.5,0,1,4.6
271,51.6,0,1,4.1
272,51.8,0,1,3.6
273,52.1,0,1,3.1
274,52.5,0,1,4
275,53,0,1,4.5
276,53.5,0,1,5.2
277,54,0,1,4.7
278,54.9,0,1,4.2
279,55.4,0,1,3.7
280,55.6,0,1,3.7
281,56,0,1,4.3
282,56,0,1,4.8
283,55.8,0,1,4.8
284,55.2,0,1,4.3
285,54.5,0,1,3.8
286,53.6,0,1,3.8
287,52.5,0,1,4.3
288,51.5,0,1,4.8
289,51.5,0,1,4.3
290,51.5,0,1,3.8
291,51.1,0,1,3.1
292,50.1,0,1,3.6
293,50,0,1,4.2
294,50.1,0,1,4.6
295,50,0,1,4.6
296,49.6,0,1,4.1
297,49.5,0,1,3.6
298,49.5,0,1,3.5
299,49.5,0,1,4
300,49.1,0,1,4.5
301,48.6,0,1,4.5
302,48.1,0,1,4
303,47.2,0,1,3.5
304,46.1,0,1,3
305,45,0,1,3.5
306,43.8,0,1,4
307,42.6,0,1,4
308,41.5,0,1,3.5
309,40.3,0,1,3
310,38.5,0,1,3.5
311,37,0,1,4
312,35.2,0,1,4.5
313,33.8,0,1,4
