timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:54:44.151420,1684385684.1514094,1,1,100,38.9557235,-77.1513127,39.0,0.0,54.13,Car,0.0,0.0
2023-05-17 23:54:44.152021,1684385684.1520174,2,1,100,38.9557235,-77.1513127,39.0,7.17,54.13,Car,464.4,199.8
2023-05-17 23:54:44.152453,1684385684.1524498,3,1,200,38.9557273,-77.151306,39.0,7.18,54.13,Car,464.4,199.8
2023-05-17 23:54:44.152861,1684385684.152858,4,1,300,38.9557311,-77.1512992,39.0,7.2,54.13,Car,464.4,199.8
2023-05-17 23:54:44.157929,1684385684.1579227,5,1,400,38.9557349,-77.1512925,39.0,7.21,54.13,Car,464.4,199.8
2023-05-17 23:54:44.172074,1684385684.172068,6,1,500,38.9557387,-77.1512857,39.0,7.23,54.13,Car,464.4,199.8
2023-05-17 23:54:44.186399,1684385684.1863925,7,1,600,38.9557425,-77.151279,39.0,7.25,54.13,Car,464.4,199.8
2023-05-17 23:54:44.200139,1684385684.2001324,8,1,700,38.9557464,-77.1512722,39.0,7.26,54.13,Car,464.4,199.8
2023-05-17 23:54:44.255774,1684385684.2557683,9,1,700,38.9557502,-77.1512654,39.0,7.28,54.13,Car,464.4,199.8
2023-05-17 23:54:44.269985,1684385684.2699814,10,1,900,38.9557539,-77.1512585,39.0,7.29,54.59,Car,464.4,199.8
2023-05-17 23:54:44.285000,1684385684.284998,11,1,1000,38.9557575,-77.1512514,39.0,7.31,55.71,Car,464.4,199.8
2023-05-17 23:54:44.299280,1684385684.2992783,12,1,1100,38.9557609,-77.1512442,39.0,7.33,56.6,Car,464.4,199.8
2023-05-17 23:54:44.311891,1684385684.311889,13,1,1200,38.9557644,-77.151237,39.0,7.34,57.3,Car,464.4,199.8
2023-05-17 23:54:44.323824,1684385684.3238227,14,1,1300,38.9557678,-77.1512297,39.0,7.36,57.85,Car,464.4,199.8
2023-05-17 23:54:44.338102,1684385684.3381004,15,1,1400,38.9557711,-77.1512224,39.0,7.38,58.68,Car,464.4,199.8
2023-05-17 23:54:44.352188,1684385684.3521864,16,1,1500,38.9557743,-77.1512149,39.0,7.39,59.67,Car,464.4,199.8
2023-05-17 23:54:44.382044,1684385684.3820407,17,1,1600,38.9557775,-77.1512074,39.0,7.41,60.45,Car,464.4,199.8
2023-05-17 23:54:44.395995,1684385684.3959877,18,1,1700,38.9557806,-77.1511998,39.0,7.42,61.07,Car,464.4,199.8
2023-05-17 23:54:44.407382,1684385684.4073753,19,1,1800,38.9557837,-77.1511922,39.0,7.44,61.55,Car,464.4,199.8
2023-05-17 23:54:44.421549,1684385684.4215434,20,1,1900,38.9557868,-77.1511846,39.0,7.46,61.93,Car,464.4,199.8
2023-05-17 23:54:44.435785,1684385684.4357789,21,1,2000,38.9557895,-77.1511768,39.0,7.47,63.42,Car,464.4,199.8
2023-05-17 23:54:44.449925,1684385684.4499187,22,1,2100,38.955792,-77.1511688,39.0,7.49,65.08,Car,464.4,199.8
2023-05-17 23:54:44.462089,1684385684.4620824,23,1,2200,38.9557945,-77.1511608,39.0,7.5,66.38,Car,464.4,199.8
2023-05-17 23:54:44.473980,1684385684.4739735,24,1,2300,38.9557969,-77.1511527,39.0,7.52,67.41,Car,464.4,199.8
2023-05-17 23:54:44.502510,1684385684.502503,25,1,2400,38.9557993,-77.1511446,39.0,7.54,68.21,Car,464.4,199.8
2023-05-17 23:54:44.518257,1684385684.5182514,26,1,2500,38.9558016,-77.1511364,39.0,7.55,68.84,Car,464.4,199.8
2023-05-17 23:54:44.532560,1684385684.532554,27,1,2600,38.9558039,-77.1511282,39.0,7.57,69.34,Car,464.4,199.8
2023-05-17 23:54:44.544705,1684385684.5446978,28,1,2700,38.9558062,-77.15112,39.0,7.58,69.72,Car,464.4,199.8
2023-05-17 23:54:44.556901,1684385684.5568948,29,1,2800,38.9558085,-77.1511117,39.0,7.6,70.03,Car,464.4,199.8
2023-05-17 23:54:44.570676,1684385684.57067,30,1,2900,38.9558101,-77.1511033,39.0,7.62,72.44,Car,464.4,199.8
2023-05-17 23:54:44.585006,1684385684.5849996,31,1,3000,38.9558111,-77.1510948,39.0,7.63,75.72,Car,464.4,199.8
2023-05-17 23:54:44.599777,1684385684.5997717,32,1,3100,38.955812,-77.1510862,39.0,7.65,78.28,Car,464.4,199.8
2023-05-17 23:54:44.624318,1684385684.6243114,33,1,3200,38.9558128,-77.1510775,39.0,7.66,80.29,Car,464.4,199.8
2023-05-17 23:54:44.639034,1684385684.6390285,34,1,3300,38.9558134,-77.1510687,39.0,7.68,81.86,Car,464.4,199.8
