timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-05-17 23:48:13.103172,1684385293.103169,1,1,100,38.9557235,-77.1513127,73.0,0.0,54.13,Car,0.0,0.0
2023-05-17 23:48:13.103369,1684385293.1033688,2,1,100,38.9557235,-77.1513127,73.0,7.17,54.13,Car,464.4,199.8
2023-05-17 23:48:13.129699,1684385293.1296976,3,1,200,38.9557273,-77.1513059,73.0,7.18,54.13,Car,464.4,199.8
2023-05-17 23:48:13.143972,1684385293.143971,4,1,300,38.9557311,-77.1512992,73.0,7.2,54.13,Car,464.4,199.8
2023-05-17 23:48:13.158022,1684385293.158021,5,1,400,38.9557349,-77.1512925,73.0,7.21,54.13,Car,464.4,199.8
2023-05-17 23:48:13.170655,1684385293.1706526,6,1,500,38.9557387,-77.1512857,73.0,7.23,54.13,Car,464.4,199.8
2023-05-17 23:48:13.183441,1684385293.1834366,7,1,600,38.9557425,-77.1512789,73.0,7.25,54.13,Car,464.4,199.8
2023-05-17 23:48:13.197542,1684385293.197538,8,1,700,38.9557464,-77.1512722,73.0,7.26,54.13,Car,464.4,199.8
2023-05-17 23:48:13.254058,1684385293.2540565,9,1,700,38.9557502,-77.1512654,73.0,7.28,54.13,Car,464.4,199.8
2023-05-17 23:48:13.265513,1684385293.2655113,10,1,900,38.9557539,-77.1512584,73.0,7.29,54.59,Car,464.4,199.8
2023-05-17 23:48:13.280451,1684385293.2804494,11,1,1000,38.9557575,-77.1512513,73.0,7.31,55.71,Car,464.4,199.8
2023-05-17 23:48:13.295255,1684385293.2952523,12,1,1100,38.9557609,-77.1512442,73.0,7.33,56.6,Car,464.4,199.8
2023-05-17 23:48:13.309268,1684385293.309266,13,1,1200,38.9557644,-77.151237,73.0,7.34,57.3,Car,464.4,199.8
2023-05-17 23:48:13.321599,1684385293.3215983,14,1,1300,38.9557678,-77.1512297,73.0,7.36,57.85,Car,464.4,199.8
2023-05-17 23:48:13.332549,1684385293.332548,15,1,1400,38.9557711,-77.1512224,73.0,7.38,58.68,Car,464.4,199.8
2023-05-17 23:48:13.347131,1684385293.3471293,16,1,1500,38.9557743,-77.1512149,73.0,7.39,59.67,Car,464.4,199.8
2023-05-17 23:48:13.375212,1684385293.3752096,17,1,1600,38.9557775,-77.1512074,73.0,7.41,60.45,Car,464.4,199.8
2023-05-17 23:48:13.388298,1684385293.3882954,18,1,1700,38.9557806,-77.1511998,73.0,7.42,61.07,Car,464.4,199.8
2023-05-17 23:48:13.399389,1684385293.3993855,19,1,1800,38.9557837,-77.1511922,73.0,7.44,61.55,Car,464.4,199.8
2023-05-17 23:48:13.413770,1684385293.4137669,20,1,1900,38.9557868,-77.1511846,73.0,7.46,61.93,Car,464.4,199.8
2023-05-17 23:48:13.428689,1684385293.428686,21,1,2000,38.9557895,-77.1511768,73.0,7.47,63.42,Car,464.4,199.8
2023-05-17 23:48:13.442935,1684385293.4429317,22,1,2100,38.955792,-77.1511688,73.0,7.49,65.08,Car,464.4,199.8
2023-05-17 23:48:13.455445,1684385293.4554422,23,1,2200,38.9557945,-77.1511608,73.0,7.5,66.38,Car,464.4,199.8
2023-05-17 23:48:13.466622,1684385293.4666185,24,1,2300,38.9557969,-77.1511527,73.0,7.52,67.41,Car,464.4,199.8
