timestamp_posix,msgCount,temporaryId,latitude,longitude,elevation,speed,heading,length,width
1696358354.07519,37,ca62cd16,42.2994845,-83.6992433,232.4,125,358.5,314,159
1696358354.08061,38,ca62cd16,42.2994957,-83.6992436,232.4,125,358.5,314,159
1696358354.08305,39,ca62cd16,42.2995071,-83.6992439,232.4,125,358.6,314,159
1696358354.09174,40,ca62cd16,42.2995183,-83.6992442,232.4,125,358.7,314,159
1696358354.09577,41,ca62cd16,42.2995296,-83.6992445,232.5,125,358.7,314,159
1696358354.10011,42,ca62cd16,42.2995408,-83.6992448,232.5,125,358.8,314,159
1696358354.12729,43,ca62cd16,42.2995522,-83.6992451,232.6,125,358.9,314,159
1696358354.13776,44,ca62cd16,42.2995634,-83.6992455,232.7,125,358.9,314,159
1696358354.14564,45,ca62cd16,42.2995745,-83.6992456,232.8,125,359,314,159
1696358354.15198,46,ca62cd16,42.2995848,-83.6992459,232.8,125,359.1,314,159
1696358354.17721,47,ca62cd16,42.299596,-83.699246,232.8,125,359.1,314,159
1696358354.18038,48,ca62cd16,42.2996073,-83.6992463,232.8,125,359.2,314,159
1696358354.18728,49,ca62cd16,42.2996185,-83.6992464,232.8,125,359.3,314,159
1696358354.19274,50,ca62cd16,42.2996299,-83.6992466,232.8,125,359.3,314,159
1696358354.20753,51,ca62cd16,42.2996411,-83.6992467,232.8,125,359.4,314,159
1696358354.21022,52,ca62cd16,42.2996524,-83.6992469,232.8,125,359.5,314,159
1696358354.2175,53,ca62cd16,42.2996636,-83.6992469,232.8,125,359.5,314,159
1696358354.22709,54,ca62cd16,42.2996748,-83.699247,232.9,125,359.6,314,159
1696358354.22988,55,ca62cd16,42.2996861,-83.699247,232.9,125,359.7,314,159
1696358354.23427,56,ca62cd16,42.2996973,-83.6992471,233,125,359.7,314,159
1696358354.24553,57,ca62cd16,42.2997087,-83.6992471,233,125,359.8,314,159
1696358354.2484,58,ca62cd16,42.2997199,-83.699247,233,125,359.9,314,159
1696358354.25495,59,ca62cd16,42.2997312,-83.6992472,233,125,359.9,314,159
1696358354.26027,60,ca62cd16,42.2997413,-83.6992472,233.1,125,0,314,159
1696358354.26593,61,ca62cd16,42.2997527,-83.699247,233.1,125,0.1,314,159
1696358354.26864,62,ca62cd16,42.2997638,-83.699247,233.2,125,0.1,314,159
1696358354.27906,63,ca62cd16,42.299775,-83.6992469,233.2,125,0.2,314,159
1696358354.28218,64,ca62cd16,42.2997864,-83.6992469,233.3,125,0.3,314,159
1696358354.28496,65,ca62cd16,42.2997976,-83.6992467,233.3,125,0.3,314,159
1696358354.29365,66,ca62cd16,42.2998089,-83.6992465,233.4,125,0.4,314,159
1696358354.2981,67,ca62cd16,42.2998201,-83.6992465,233.4,125,0.5,314,159
1696358354.30101,68,ca62cd16,42.2998315,-83.6992463,233.5,125,0.5,314,159
1696358354.30974,69,ca62cd16,42.2998426,-83.6992461,233.5,125,0.6,314,159
