DAQ_Time[s],Time[s]_RawFacilities,Dyno_Spd[mph],Dyno_TractiveForce[N],Dyno_LoadCell[N],Distance[mi],Dyno_Spd_Front[mph],Dyno_TractiveForce_Front[N],Dyno_LoadCell_Front[N],Dyno_Spd_Rear[mph],Dyno_LoadCell_Rear[N],Dyno_TractiveForce_Rear[N],Grade_Output_DriveTrace[pct],Tailpipe_Press[inH2O],Cell_Temp[C],Cell_RH[%],Cell_Press[inHg],Tire_Front_Temp[C],Tire_Rear_Temp[C],Drive_Schedule_Time[s],Drive_Trace_Schedule[mph],Exhaust_Bag,Time[s],Delta_t[s],Time[s]_Dspace,DAQ_time__s,Dyno_Data_Drivetrace_Grade,Dyno_Data_Drivetrace_Spd,Greyware_time__s,Lead_Resp_Spd_mps,RobDrv_Ctrl_APP_Pos_Cmd,RobDrv_Ctrl_BPP_Pos_Cmd,Test_active,Test_ID,Test_start_time__s,Veh_Spd_mps,VUT_Ctrl_ACC_Accel_Cmd,APP_Req,Out1,Time[s]_Vspy,Time,Time (abs),Pedal_accel_pos_CAN__per,Vehicle_spd_CAN__kph,Pedal_accel_pos2_CAN__per,Brake_torque_total_CAN__Nm,Axle_torque_CAN__Nm,Trans_regen_button_pos_CAN,Trans_PRNDL_pos_CAN,Veh_drive_mode_CAN,Veh_drive_mode_selection_CAN,Veh_traction_control_state_CAN,Wheel_speed_front1_CAN,Wheel_speed_front2_CAN,Wheel_speed_rear2_CAN,Wheel_speed_rear1_CAN,Veh_odometer_CAN__km,Brake_switch_CAN,Brake_pedal_pos_CAN__per,Veh_axle_torque_driver_request_CAN__Nm,Veh_SteeringWheelAngle_CAN,Veh_StreeingWheelRotationalSpeed_CAN,HVAC_AC_Compressor_Speed_CAN__rpm,HVAC_AC_Compressor_Current_unk_CAN,HVAC_AC_Compressor_Voltage_CAN__V,Veh_wheel_front_right_CAN__kph,Veh_wheel_front_left_CAN__kph,Veh_wheel_rear_right_CAN__kph,Veh_wheel_rear_left_CAN__kph,Trans_oil_temp_CAN__C,HVBatt_high_resolution_current_sensor_BECM__A,HVBatt_low_resolution_current_sensor_BECM__A,HVBatt_coolant_temp_sensor_1_BECM__C,HVBatt_terminal_1_voltage_BECM__V,HVBatt_pass_compartment_heater_coolant_control_solenoid_valve_feedback_HPCM2__per,HVBatt_electronics_coolant_pump_command_HPCM2__per,HVBatt_electronics_coolant_pump_speed_HPCM2__rpm,HVBatt_pack_heater_power_command_HPCM2__per,HVBatt_battery_coolant_temp_sensor_1_HPCM2__C,HVBatt_pack_coolant_pump_feedback_HPCM2__per,HVBatt_cooling_fan_motor_command_HPCM2__%,Veh_ambient_air_temp_HPCM2__C,HVBatt_pack_isolation_test_resistance_HPCM2__kohm,HVAC_AC_comp_power_limited_HPCM2,HVAC_AC_comp_speed_HPCM2__rpm,HVAC_AC_comp_power_delivered_by HVBatt_HPCM2__kW,HVAC_AC_comp_command_HPCM2,HVAC_AC_high_side_press_HPCM2__kPa,HVAC_AC_low_side_press_HPCM2__kPa,HVAC_blower_motor_speed_request_HPCM__per,HVBatt_pack_heater_power_command_HPCM2__kW,HVBatt_pack_heater_power_required_HPCM2__kW,HVBatt_electronics_coolant_temp_HPCM2__C,HVBatt_pack_max_voltage_HPCM2__V,HVBatt_pack_min_voltage_HPCM2__V,HVBatt_pack_SOC_HPCM2__per,HVBatt_pack_voltage_sensors_average_HPCM2__V,HVBatt_pack_min_SOC_limit_HPCM2__per,HVBatt_module_min_voltage_HPCM2__V,HVBatt_pack_SOC_gauge_HPCM2__per,Braking_total_brake_torque_HPCM__Nm,Trans_aux_tans_fluid_pump_HPCM__per,Veh_speed_kph_HPCM__kph,Veh_driver_req_axle_torque_HPCM__Nm,Veh_axle_torque_immediate_HPCM__Nm,Veh_regen_braking_torque_predicted_HPCM__Nm,Veh_axle_torque_command_HPCM__Nm,Veh_axle_torque_HPCM__Nm,Veh_power_mode_HPCM,HVAC_ac_comp_power_consumption_HPCM__kW,HVBatt_HEV_batt_pack_current_HPCM__A,HVBatt_SOC_HPCM__per,Trans_torque_command_HPCM__Nm,Trans_output_shaft_speed_HPCM__rpm,Trans_output_shaft_speed_sensor_HPCM__rpm,Trans_fluid_temp_HPCM__C,Motor_1_HV_circuit_voltage_DMCM1__V,Motor_1_current_DMCM1__A,Motor_1_inverter_temp_sensor1_DMCM1__C,Motor_1_inverter_supply_voltage_circuit_DMCM1__V,Motor_1_speed_DMCM1__rpm,Motor_1_inverter_temp_sensor2_DMCM1__C,Motor_1_inverter_temp_sensor3_DMCM1__C,Motor_1_phase_u_current_DMCM1__A,Motor_1_phase_v_current_DMCM1__A,Motor_1_phase_w_current_DMCM1__A,Motor_1_torque_DMCM1__Nm,Motor_1_temp_calc_DMCM1__C,Pedal_brake_pos_calc_BDCM__per,12VBatt_voltage_BDCM__V,12VBatt_SOC_BDCM__per,12VBatt_current_BDCM__A,12VBatt_BDCM_requested_charging_volt_reduction_BDCM,12VBatt_low_at_start_BDCM,12VBatt_fuel_economy_mode_BDCM,12VBatt_BDCM_controlled_charging_volt_BDCM,HVAC_seat_heating_indicator_command_left_rear_BDCM,HVAC_seat_heating_mode_driver_BDCM,HVAC_seat_heating_mode_passenger_BDCM,HVAC_seat_heating_mode_left_rear_BDCM,HVAC_seat_heating_mode_right_rear_BDCM,Tire_press_right_rear_BDCM__kPa,Tire_press_right_front_BDCM__kPa,Tire_press_left_rear_BDCM__kPa,Tire_press_left_front_BDCM__kPa,Veh_windshield_washer_switch_BDCM,Veh_windshield_wiper_park_switch_BDCM,Veh_windshield_wiper_high_speed_switch_BDCM,Veh_windshield_washer_relay_command_BDCM,Veh_windshield_wiper_switch_BDCM,Veh_windshield_wiper_motor_relay_command_BDCM,Eng_cooling_fan_spd_CAN__per,HVBatt_current_PTCAN__A_CHECK,HVBatt_voltage_PTCAN__V_CHECK,Pedal_accel_1_PTCAN__per,Pedal_accel_2_PTCAN__per,HVBatt_cell_volt_mod1_cell1_HVEMCAN__V,HVBatt_cell_volt_mod1_cell2_HVEMCAN__V,HVBatt_cell_volt_mod1_cell3_HVEMCAN__V,HVBatt_cell_volt_mod2_cell1_HVEMCAN__V,HVBatt_cell_volt_mod2_cell2_HVEMCAN__V,HVBatt_cell_volt_mod2_cell3_HVEMCAN__V,HVBatt_cell_volt_mod3_cell1_HVEMCAN__V,HVBatt_cell_volt_mod3_cell2_HVEMCAN__V,HVBatt_cell_volt_mod3_cell3_HVEMCAN__V,HVBatt_cell_volt_mod4_cell1_HVEMCAN__V,HVBatt_cell_volt_mod4_cell2_HVEMCAN__V,HVBatt_cell_volt_mod4_cell3_HVEMCAN__V,HVBatt_cell_volt_mod5_cell1_HVEMCAN__V,HVBatt_cell_volt_mod5_cell2_HVEMCAN__V,HVBatt_cell_volt_mod5_cell3_HVEMCAN__V,HVBatt_cell_volt_mod6_cell1_HVEMCAN__V,HVBatt_cell_volt_mod6_cell2_HVEMCAN__V,HVBatt_cell_volt_mod6_cell3_HVEMCAN__V,HVBatt_cell_volt_mod7_cell1_HVEMCAN__V,HVBatt_cell_volt_mod7_cell2_HVEMCAN__V,HVBatt_cell_volt_mod7_cell3_HVEMCAN__V,HVBatt_cell_volt_mod8_cell1_HVEMCAN__V,HVBatt_cell_volt_mod8_cell2_HVEMCAN__V,HVBatt_cell_volt_mod8_cell3_HVEMCAN__V,Dyno_Data_Drivetrace_Grade_Vspy,Dyno_Data_Drivetrace_Spd_Vspy,Test_ID_Vspy,Test_active_Vspy,Aux_Greyware_time__s,DAQ_time__s_Vspy,Greyware_time__s_Vspy,Test_start_time__s_Vspy,DNU_Pwr_elect_coolant_loop_temp_HSCAN4__C,DNU_HVBatt_curr_limit_lower_CAN4__A,DNU_HVBatt_curr_limit_upper_CAN4__A,HVBatt_charge_limit_LT_PTCAN__kW,HVBatt_charge_limit_ST_PTCAN__kW,HVBatt_SOC_PTCAN__per,hvbatt_discharge_limit_LT_PTCAN__kW,hvbatt_discharge_limit_ST_PTCAN__kW,DNU_HVBatt_temp_max_HSCAN4__C,DNU_HVBatt_temp_min_HSCAN4__C,DNU_HVBatt_coolant_temp_inlet_CAN4__C
1275.96721053184,-20,0,-12.8085626319607,-60.5189812763815,0.655840024643034,0,-9.97083022970377,-24.419075158504,0,-36.0999061178774,-2.83773240225694,0.000475950288711,0.031159122445353,23.0723091747665,44.5354985993313,28.5135911432702,23.0922018435971,23.1018465555577,0,0,0,-20,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276.06941816063,-19.9000000953674,0,-12.7596404721619,-62.7632166087607,0.655840024643034,0,-9.9384533603212,-25.5144522233371,0,-37.2487643854235,-2.82118711184067,0.000478708653264,0.030973114364966,23.0723091747665,44.5354985993313,28.5135438445924,23.06509643341,23.1261885441441,0,0,0,-19.9000000953674,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1276.16905271311,-19.8000001907349,0,-12.7762788400164,-61.1896967389481,0.655840024643034,0,-9.94015883412652,-24.8987588100544,0,-36.2909379288937,-2.8361200058899,0.000507105829519,0.031047927884978,23.0729805399718,44.5345585360119,28.5134916409343,23.0482870942722,23.1089433689716,0,0,0,-19.8000001907349,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1276.27012279635,-19.7000002861023,0,-12.799759538367,-62.0596753475775,0.655840024643034,0,-9.98222091086591,-24.4247058241138,0,-37.6349695234637,-2.81753862750107,0.000456966938451,0.030262638974043,23.0743268043346,44.5341372287536,28.5134855465938,23.0456722557596,23.1446602355222,0,0,0,-19.7000002861023,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1276.37065662823,-19.6000003814697,0,-12.7429663067036,-60.7760099545501,0.655840024643034,0,-9.92600960032168,-24.418471011104,0,-36.3575389434461,-2.81695670638193,0.000407295093723,0.029668821496353,23.0744058305613,44.5339998146753,28.5135611532213,23.0452667487837,23.1057534693258,0,0,0,-19.6000003814697,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1276.46993107681,-19.5000004768372,0,-12.6974198759362,-60.3746554982143,0.655840024643034,0,-9.92664224180513,-24.4393483235208,0,-35.9353071746934,-2.77077763413107,0.000435006306897,0.028891845963271,23.0742536753517,44.5344414249638,28.5135911432702,23.0459855885865,23.0930977078274,0,0,0,-19.5000004768372,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1276.56972590966,-19.4000005722046,0,-12.7239320042066,-60.4195301483406,0.655840024643034,0,-9.92959398202779,-24.4239102554477,0,-35.9956198928929,-2.79433802217877,0.000437040455435,0.029996097713041,23.0741632873036,44.5342942354426,28.5135832252093,23.0436959085706,23.1298012772365,0,0,0,-19.4000005722046,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1276.66973158712,-19.300000667572,0,-12.7693590274471,-60.1173858188706,0.655840024643034,0,-9.95538036713063,-24.4573678703319,0,-35.6600179485387,-2.81397866031643,0.000446975842799,0.029300680113632,23.0735364718275,44.5341824337684,28.5135322750557,23.07102140666,23.1388780137319,0,0,0,-19.300000667572,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1276.76971290703,-19.2000007629395,0,-12.7573314467054,-59.9860304634084,0.655840024643034,0,-9.93330234417264,-24.4408218045122,0,-35.5452086588963,-2.82402910253277,0.000447064673866,0.029291435408975,23.0743658793672,44.5337049339689,28.513567067495,23.0558534680091,23.0923431270436,0,0,0,-19.2000007629395,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
1276.86903820817,-19.1000008583069,0,-12.7712934570164,-61.0974188463637,0.655840024643034,0,-9.9478744794213,-25.5210400033821,0,-35.5763788429816,-2.82341897759511,0.000435166774485,0.029143574186325,23.0745685358549,44.5328176242975,28.5135911432702,23.0460042405928,23.1238396558733,0,0,0,-19.1000008583069,0.1,-0.019308567047119,-0.019308567047119,0,0,3794929427.98069,0,0,0,1,62404001,3794929428,0,-1.5,0,1,0.040759563446045,14,3789.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.92883617494442,3.92883617494442,4.03,4.03,4.03,4.03125,4.03,4.0275,4.03125,4.03125,4.03125,4.03125,4.02875,4.0325,4.03125,4.03125,4.03125,4.03125,4.0325,4.03,4.0325,4.03,4.02875,4.0325,4.03,4.03125,0,0,62404001,1,0,0.040759563446045,3794929428.04076,3794929428,25,450,230.1,70,75,86.27303034,160,164.3,23,22,22.5
