TimeStamp, Counter, HostVehicleSpeed
1710530091.6763,1597.0,0.0
1710530091.6798,1598.0,0.0
1710530091.7017,1599.0,0.0
1710530091.8018,1600.0,0.0
1710530091.901,1601.0,0.0
1710530092.0011,1602.0,0.0
1710530092.1006,1603.0,0.0
1710530092.2005,1604.0,0.0
1710530092.3008,1605.0,0.0
1710530092.4005,1606.0,0.0
1710530092.501,1607.0,0.0
1710530092.6009,1608.0,0.0
1710530092.7011,1609.0,0.0
1710530092.8011,1610.0,0.0
1710530092.9004,1611.0,0.0
1710530093.0015,1612.0,0.0
1710530093.1008,1613.0,0.0
1710530093.2007,1614.0,0.0
1710530093.3012,1615.0,0.0
1710530093.4011,1616.0,0.0
1710530093.5012,1617.0,0.0
1710530093.6009,1618.0,0.0
1710530093.7011,1619.0,0.0
1710530093.8007,1620.0,0.0
1710530093.9005,1621.0,0.0
1710530094.0014,1622.0,0.0
1710530094.1004,1623.0,0.0
1710530094.2009,1624.0,0.0
1710530094.3005,1625.0,0.0
1710530094.4008,1626.0,0.0
1710530094.5008,1627.0,0.0
1710530094.6007,1628.0,0.0
1710530094.7008,1629.0,0.0
1710530094.8009,1630.0,0.0
1710530094.9003,1631.0,0.0
1710530095.0011,1632.0,0.0
1710530095.1007,1633.0,0.0
1710530095.2007,1634.0,0.0
1710530095.3005,1635.0,0.0
1710530095.4003,1636.0,0.0
1710530095.5003,1637.0,0.0
1710530095.6009,1638.0,0.0
1710530095.7007,1639.0,0.0
1710530095.8006,1640.0,0.0
1710530095.9007,1641.0,0.0
1710530096.0013,1642.0,0.0
1710530096.1006,1643.0,0.0
1710530096.2007,1644.0,0.0
1710530096.3004,1645.0,0.0
1710530096.4005,1646.0,0.0
1710530096.5004,1647.0,0.0
1710530096.6003,1648.0,0.0
1710530096.7005,1649.0,0.0
1710530096.8003,1650.0,0.0
1710530096.9008,1651.0,0.0
1710530097.0007,1652.0,0.0
1710530097.1218,1653.0,0.0
1710530097.2009,1654.0,0.0
1710530097.3008,1655.0,0.0
1710530097.4004,1656.0,0.0
1710530097.5002,1657.0,0.0
1710530097.6174,1658.0,0.0
1710530097.7908,1659.0,0.0
1710530097.9058,1660.0,0.0
1710530097.9485,1661.0,0.0
1710530098.0003,1662.0,0.0
1710530098.1002,1663.0,0.0
1710530098.2005,1664.0,0.0
