timestamp_verbose,timeStep,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading
1709328148.0991583,0.0,1,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.1003194,0.0,2,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.100407,0.0,3,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.1004639,0.0,4,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.100514,0.0,5,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.1267025,0.0,6,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.2265968,0.0,7,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.3265774,0.0,8,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.4266348,0.0,9,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.526742,0.0,10,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.6267498,0.0,11,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.7266653,0.0,12,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.8268092,0.0,13,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328148.9266539,0.0,14,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.0267382,0.0,15,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.1267145,0.0,16,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.2266521,0.0,17,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.3268116,0.0,18,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.4266496,0.0,19,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.5266416,0.0,20,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.6270003,0.0,21,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.7276103,0.0,22,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.8268278,0.0,23,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328149.926705,0.0,24,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328150.0271966,0.0,25,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328150.126831,0.0,26,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328150.2269568,0.0,27,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328150.3268325,0.0,28,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328150.4268181,0.0,29,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328150.5268297,0.0,30,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328150.6267521,0.0,31,f03ad610,100,42.2994845,-83.6992433,232.4,0.0,358.5
1709328150.726839,0.09999990463256836,32,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328150.8266606,0.09999990463256836,33,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328150.9265964,0.09999990463256836,34,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328151.02686,0.09999990463256836,35,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328151.126789,0.09999990463256836,36,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328151.2267368,0.09999990463256836,37,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328151.326639,0.09999990463256836,38,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328151.4265964,0.09999990463256836,39,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328151.526641,0.09999990463256836,40,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328151.6265957,0.09999990463256836,41,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328151.7266762,0.09999990463256836,42,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328151.8267925,0.09999990463256836,43,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328151.9265716,0.09999990463256836,44,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328152.0267198,0.09999990463256836,45,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328152.12694,0.09999990463256836,46,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328152.2268782,0.09999990463256836,47,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328152.3265731,0.09999990463256836,48,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328152.426656,0.09999990463256836,49,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328152.5271955,0.09999990463256836,50,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328152.6270757,0.09999990463256836,51,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328152.7266207,0.09999990463256836,52,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328152.826755,0.09999990463256836,53,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328152.9269783,0.09999990463256836,54,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328153.0266085,0.09999990463256836,55,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328153.126746,0.09999990463256836,56,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328153.2268455,0.09999990463256836,57,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328153.326854,0.09999990463256836,58,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328153.4267018,0.09999990463256836,59,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328153.5266795,0.09999990463256836,60,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328153.6266472,0.09999990463256836,61,f03ad610,100,42.2994957,-83.6992436,232.4,0.06,358.5
1709328153.726937,0.09999990463256836,62,f03ad610,100,42.2994957,-83.6992436,232.4,0.06,358.5
1709328153.8268757,0.09999990463256836,63,f03ad610,100,42.2994957,-83.6992436,232.4,0.08,358.5
1709328153.9268804,0.09999990463256836,64,f03ad610,100,42.2994957,-83.6992436,232.4,0.08,358.5
1709328154.0268211,0.09999990463256836,65,f03ad610,100,42.2994957,-83.6992436,232.4,0.08,358.5
1709328154.1271465,0.09999990463256836,66,f03ad610,100,42.2994957,-83.6992436,232.4,0.08,358.5
1709328154.2268798,0.09999990463256836,67,f03ad610,100,42.2994957,-83.6992436,232.4,0.1,358.5
1709328154.3269677,0.09999990463256836,68,f03ad610,100,42.2994957,-83.6992436,232.4,0.1,358.5
1709328154.4268231,0.09999990463256836,69,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328154.5269728,0.09999990463256836,70,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328154.6270504,0.09999990463256836,71,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328154.7267907,0.09999990463256836,72,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328154.8269367,0.09999990463256836,73,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328154.9267414,0.09999990463256836,74,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.0268114,0.09999990463256836,75,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.1267838,0.09999990463256836,76,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.2269154,0.09999990463256836,77,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.3267977,0.09999990463256836,78,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.4267652,0.09999990463256836,79,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.5266933,0.09999990463256836,80,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.6266253,0.09999990463256836,81,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.7266843,0.09999990463256836,82,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.8268356,0.09999990463256836,83,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328155.926751,0.09999990463256836,84,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328156.026738,0.09999990463256836,85,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328156.1267734,0.09999990463256836,86,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328156.2267737,0.09999990463256836,87,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328156.326786,0.09999990463256836,88,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328156.4266028,0.09999990463256836,89,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328156.5268917,0.09999990463256836,90,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328156.6269898,0.09999990463256836,91,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328156.7269676,0.09999990463256836,92,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328156.8267162,0.09999990463256836,93,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328156.9269273,0.09999990463256836,94,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328157.0266938,0.09999990463256836,95,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328157.1268508,0.09999990463256836,96,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328157.226751,0.09999990463256836,97,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328157.326617,0.09999990463256836,98,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328157.4269671,0.09999990463256836,99,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328157.5267687,0.09999990463256836,100,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328157.626777,0.09999990463256836,101,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328157.7267153,0.09999990463256836,102,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328157.8267937,0.09999990463256836,103,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328157.926579,0.09999990463256836,104,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328158.0266123,0.09999990463256836,105,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328158.1266682,0.09999990463256836,106,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328158.2268443,0.09999990463256836,107,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328158.3267488,0.09999990463256836,108,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328158.4266896,0.09999990463256836,109,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328158.5267463,0.09999990463256836,110,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328158.6266575,0.09999990463256836,111,f03ad610,100,42.2994957,-83.6992436,232.4,0.06,358.5
1709328158.7266932,0.09999990463256836,112,f03ad610,100,42.2994957,-83.6992436,232.4,0.06,358.5
1709328158.8265493,0.09999990463256836,113,f03ad610,100,42.2994957,-83.6992436,232.4,0.08,358.5
1709328158.9267051,0.09999990463256836,114,f03ad610,100,42.2994957,-83.6992436,232.4,0.08,358.5
1709328159.026602,0.09999990463256836,115,f03ad610,100,42.2994957,-83.6992436,232.4,0.08,358.5
1709328159.1266701,0.09999990463256836,116,f03ad610,100,42.2994957,-83.6992436,232.4,0.08,358.5
1709328159.2267187,0.09999990463256836,117,f03ad610,100,42.2994957,-83.6992436,232.4,0.06,358.5
1709328159.326614,0.09999990463256836,118,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328159.4268427,0.09999990463256836,119,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328159.5268583,0.09999990463256836,120,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328159.626721,0.09999990463256836,121,f03ad610,100,42.2994957,-83.6992436,232.4,0.0,358.5
1709328159.726558,0.09999990463256836,122,f03ad610,100,42.2994957,-83.6992436,232.4,0.02,358.5
1709328159.8268116,0.09999990463256836,123,f03ad610,100,42.2994957,-83.6992436,232.4,0.04,358.5
1709328159.9265618,0.09999990463256836,124,f03ad610,100,42.2994957,-83.6992436,232.4,0.2,358.5
1709328160.0268176,0.09999990463256836,125,f03ad610,100,42.2994957,-83.6992436,232.4,0.3,358.5
1709328160.1268399,0.09999990463256836,126,f03ad610,100,42.2994957,-83.6992436,232.4,0.52,358.5
1709328160.2269673,0.09999990463256836,127,f03ad610,100,42.2994957,-83.6992436,232.4,0.92,358.5
1709328160.3267524,0.09999990463256836,1,f03ad610,100,42.2994957,-83.6992436,232.4,1.18,358.5
1709328160.4268303,0.09999990463256836,2,f03ad610,100,42.2994957,-83.6992436,232.4,1.44,358.5
1709328160.5267684,0.09999990463256836,3,f03ad610,100,42.2994957,-83.6992436,232.4,1.72,358.5
1709328160.6266465,0.09999990463256836,4,f03ad610,100,42.2994957,-83.6992436,232.4,2.04,358.5
1709328160.7267616,0.09999990463256836,5,f03ad610,100,42.2995071,-83.6992439,232.4,2.36,358.6
1709328160.8266554,0.09999990463256836,6,f03ad610,100,42.2995071,-83.6992439,232.4,2.72,358.6
1709328160.9267402,0.09999990463256836,7,f03ad610,100,42.2995071,-83.6992439,232.4,3.08,358.6
1709328161.0268278,0.09999990463256836,8,f03ad610,100,42.2995071,-83.6992439,232.4,3.44,358.6
1709328161.1269858,0.09999990463256836,9,f03ad610,100,42.2995183,-83.6992442,232.4,3.78,358.7
1709328161.2268345,0.09999990463256836,10,f03ad610,100,42.2995183,-83.6992442,232.4,4.16,358.7
1709328161.3268597,0.09999990463256836,11,f03ad610,100,42.2995183,-83.6992442,232.4,4.5,358.7
1709328161.4267883,0.09999990463256836,12,f03ad610,100,42.2995296,-83.6992445,232.5,4.88,358.7
1709328161.5268836,0.09999990463256836,13,f03ad610,100,42.2995296,-83.6992445,232.5,5.22,358.7
1709328161.6273015,0.09999990463256836,14,f03ad610,100,42.2995408,-83.6992448,232.5,5.56,358.8
1709328161.7270555,0.09999990463256836,15,f03ad610,100,42.2995408,-83.6992448,232.5,5.9,358.8
1709328161.8268592,0.09999990463256836,16,f03ad610,100,42.2995522,-83.6992451,232.6,6.24,358.9
1709328161.9269865,0.09999990463256836,17,f03ad610,100,42.2995522,-83.6992451,232.6,6.58,358.9
1709328162.026807,0.09999990463256836,18,f03ad610,100,42.2995634,-83.6992455,232.7,6.88,358.9
1709328162.1270037,0.09999990463256836,19,f03ad610,100,42.2995634,-83.6992455,232.7,7.18,358.9
1709328162.2268116,0.09999990463256836,20,f03ad610,100,42.2995745,-83.6992456,232.8,7.48,359.0
1709328162.326793,0.09999990463256836,21,f03ad610,100,42.2995745,-83.6992456,232.8,7.82,359.0
1709328162.4267254,0.09999990463256836,22,f03ad610,100,42.2995848,-83.6992459,232.8,8.1,359.1
1709328162.5268407,0.09999990463256836,23,f03ad610,100,42.299596,-83.699246,232.8,8.42,359.1
1709328162.6267462,0.09999990463256836,24,f03ad610,100,42.299596,-83.699246,232.8,8.7,359.1
1709328162.7267356,0.09999990463256836,25,f03ad610,100,42.2996073,-83.6992463,232.8,9.0,359.2
1709328162.8267002,0.09999990463256836,26,f03ad610,100,42.2996185,-83.6992464,232.8,9.3,359.3
1709328162.9266398,0.09999990463256836,27,f03ad610,100,42.2996299,-83.6992466,232.8,9.58,359.3
1709328163.0269787,0.09999990463256836,28,f03ad610,100,42.2996299,-83.6992466,232.8,9.86,359.3
1709328163.126625,0.09999990463256836,29,f03ad610,100,42.2996411,-83.6992467,232.8,10.1,359.4
1709328163.2266731,0.09999990463256836,30,f03ad610,100,42.2996524,-83.6992469,232.8,10.36,359.5
1709328163.3267844,0.09999990463256836,31,f03ad610,100,42.2996636,-83.6992469,232.8,10.58,359.5
1709328163.4269485,0.09999990463256836,32,f03ad610,100,42.2996748,-83.699247,232.9,10.86,359.6
1709328163.526927,0.09999990463256836,33,f03ad610,100,42.2996861,-83.699247,232.9,11.12,359.7
1709328163.6269245,0.09999990463256836,34,f03ad610,100,42.2996973,-83.6992471,233.0,11.38,359.7
1709328163.7267103,0.09999990463256836,35,f03ad610,100,42.2997087,-83.6992471,233.0,11.64,359.8
1709328163.8268826,0.09999990463256836,36,f03ad610,100,42.2997199,-83.699247,233.0,11.88,359.9
1709328163.9269483,0.09999990463256836,37,f03ad610,100,42.2997199,-83.699247,233.0,12.16,359.9
1709328164.026728,0.09999990463256836,38,f03ad610,100,42.2997312,-83.6992472,233.0,12.38,359.9
1709328164.127014,0.09999990463256836,39,f03ad610,100,42.2997527,-83.699247,233.1,12.64,0.1
1709328164.2267349,0.09999990463256836,40,f03ad610,100,42.2997638,-83.699247,233.2,12.88,0.1
1709328164.3268692,0.09999990463256836,41,f03ad610,100,42.299775,-83.6992469,233.2,13.12,0.2
1709328164.426822,0.09999990463256836,42,f03ad610,100,42.2997864,-83.6992469,233.3,13.38,0.3
1709328164.5265722,0.09999990463256836,43,f03ad610,100,42.2997976,-83.6992467,233.3,13.62,0.3
1709328164.626614,0.09999990463256836,44,f03ad610,100,42.2998089,-83.6992465,233.4,13.84,0.4
1709328164.7269046,0.09999990463256836,45,f03ad610,100,42.2998201,-83.6992465,233.4,14.1,0.5
1709328164.8267999,0.09999990463256836,46,f03ad610,100,42.2998315,-83.6992463,233.5,14.32,0.5
1709328164.9266691,0.09999990463256836,47,f03ad610,100,42.2998426,-83.6992461,233.5,14.56,0.6
1709328165.0266204,0.09999990463256836,48,f03ad610,100,42.2998652,-83.6992457,233.5,14.8,0.7
1709328165.1267192,0.09999990463256836,49,f03ad610,100,42.2998765,-83.6992454,233.5,15.06,0.8
1709328165.226701,0.09999990463256836,50,f03ad610,100,42.2998877,-83.6992452,233.5,15.26,0.9
1709328165.3268049,0.09999990463256836,51,f03ad610,100,42.2998978,-83.699245,233.5,15.5,0.9
1709328165.4267676,0.09999990463256836,52,f03ad610,100,42.2999204,-83.6992443,233.6,15.72,1.1
1709328165.5269434,0.09999990463256836,53,f03ad610,100,42.2999317,-83.6992441,233.6,15.94,1.1
1709328165.626925,0.09999990463256836,54,f03ad610,100,42.2999429,-83.6992437,233.6,16.12,1.2
1709328165.726767,0.09999990463256836,55,f03ad610,100,42.299954,-83.6992419,233.6,16.32,4.0
