timestamp_verbose,timeStep,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading
1696441013.5034997,0.09999990463256836,1,f03ad610,100,42.3019274,-83.6979536,242.0,6.8999999999999995,180.67
1696441013.7456973,0.09999990463256836,2,f03ad610,100,42.3019109,-83.6979538,242.0,6.417,180.67
1696441013.7469969,0.09999990463256836,3,f03ad610,100,42.3018945,-83.6979541,242.0,7.122870000000001,180.67
1696441013.8036692,0.09999990463256836,4,f03ad610,100,42.3018782,-83.6979544,242.0,7.122870000000001,180.67
1696441013.9033597,0.09999990463256836,5,f03ad610,100,42.3018619,-83.6979546,242.0,7.051641300000001,180.67
1696441014.004148,0.09999990463256836,6,f03ad610,100,42.3018457,-83.6979549,242.0,5.641313040000001,180.67
1696441014.1036522,0.09999990463256836,7,f03ad610,100,42.3018296,-83.6979551,241.5,4.738702953600001,180.67
1696441014.2040904,0.09999990463256836,8,f03ad610,100,42.3018135,-83.6979554,241.5,4.075284540096001,180.67
1696441014.3043516,0.09999990463256836,9,f03ad610,100,42.3017974,-83.6979556,241.5,4.279048767100801,180.67
1696441014.4045424,0.09999990463256836,10,f03ad610,100,42.3017815,-83.6979559,241.0,5.220439495862977,180.67
1696441014.504787,0.09999990463256836,11,f03ad610,100,42.3017655,-83.6979562,241.0,6.734366949663241,180.67
1696441014.6050613,0.09999990463256836,12,f03ad610,100,42.3017497,-83.6979564,241.0,7.677178322616094,180.67
1696441014.705419,0.09999990463256836,13,f03ad610,100,42.3017339,-83.6979568,241.0,6.832688707128324,181.06
1696441014.8057036,0.09999990463256836,14,f03ad610,100,42.3017181,-83.6979577,241.0,7.242650029556024,181.83
1696441014.9061797,0.09999990463256836,15,f03ad610,100,42.3017103,-83.6979581,241.0,9.053312536945029,182.07
1696441015.005903,0.09999990463256836,16,f03ad610,100,42.3016946,-83.697959,241.0,7.423716280294923,182.4
1696441015.1062613,0.09999990463256836,17,f03ad610,100,42.301679,-83.69796,241.0,7.572190605900822,182.59
1696441015.2066302,0.09999990463256836,18,f03ad610,100,42.3016635,-83.697961,240.5,8.556575384667928,182.7
1696441015.3064914,0.09999990463256836,19,f03ad610,100,42.3016558,-83.6979616,240.5,9.497798676981402,182.73
1696441015.4066043,0.09999990463256836,20,f03ad610,100,42.301648,-83.6979621,240.5,8.832952769592705,182.76
1696441015.5067246,0.09999990463256836,21,f03ad610,100,42.3016403,-83.6979626,240.5,9.362929935768268,182.78
1696441015.606278,0.09999990463256836,22,f03ad610,100,42.3016326,-83.6979631,240.0,9.362929935768268,182.8
1696441015.7061954,0.09999990463256836,23,f03ad610,100,42.3016173,-83.6979641,240.0,7.958490445403028,182.82
1696441015.8061557,0.09999990463256836,24,f03ad610,100,42.301602,-83.6979651,240.0,8.43599987212721,182.83
1696441015.9066918,0.09999990463256836,25,f03ad610,100,42.3015867,-83.6979662,240.0,7.7611198823570335,182.84
1696441016.0068321,0.09999990463256836,26,f03ad610,100,42.3015715,-83.6979672,240.0,8.226787075298455,182.84
1696441016.1069846,0.09999990463256836,27,f03ad610,100,42.301564,-83.6979677,240.0,9.460805136593223,182.84
1696441016.2073019,0.09999990463256836,28,f03ad610,100,42.3015489,-83.6979687,239.5,7.852468263372375,182.84
1696441016.3075469,0.09999990463256836,29,f03ad610,100,42.3015338,-83.6979697,239.5,6.5960733412327945,182.84
1696441016.4071028,0.09999990463256836,30,f03ad610,100,42.3015188,-83.6979707,239.0,6.5960733412327945,182.84
1696441016.507715,0.09999990463256836,31,f03ad610,100,42.3015039,-83.6979717,239.0,5.738583806872531,182.85
1696441016.6077354,0.09999990463256836,32,f03ad610,100,42.3014891,-83.6979727,239.0,4.590867045498025,182.85
1696441016.7081985,0.09999990463256836,33,f03ad610,100,42.3014742,-83.6979737,239.0,4.958136409137867,182.85
1696441016.808205,0.09999990463256836,34,f03ad610,100,42.3014595,-83.6979747,239.0,5.404368685960276,182.85
1696441016.908618,0.09999990463256836,35,f03ad610,100,42.3014448,-83.6979757,239.0,5.0801065648026595,182.85
1696441017.0089302,0.09999990463256836,36,f03ad610,100,42.3014302,-83.6979767,239.0,5.384912958690819,182.85
1696441017.1090353,0.09999990463256836,37,f03ad610,100,42.3014156,-83.6979776,239.0,6.138800772907533,182.85
1696441017.2092354,0.09999990463256836,38,f03ad610,100,42.3014011,-83.6979786,239.0,5.340756672429554,182.85
1696441017.309312,0.09999990463256836,39,f03ad610,100,42.3013866,-83.6979796,239.0,5.768017206223918,182.85
1696441017.4096816,0.09999990463256836,40,f03ad610,100,42.3013722,-83.6979805,239.0,7.094661163655419,182.85
1696441017.5102344,0.09999990463256836,41,f03ad610,100,42.301365,-83.697981,239.0,8.442646784749948,182.85
1696441017.6102948,0.09999990463256836,42,f03ad610,100,42.3013578,-83.6979815,239.0,8.358220316902448,182.85
1696441017.7103517,0.09999990463256836,43,f03ad610,100,42.3013506,-83.697982,239.0,9.52837116126879,182.85
1696441017.8103662,0.09999990463256836,44,f03ad610,100,42.3013434,-83.6979825,239.0,11.624612816747923,182.85
1696441017.9104896,0.09999990463256836,45,f03ad610,100,42.3013361,-83.6979829,239.0,10.345905406905652,182.8
1696441018.0106053,0.09999990463256836,46,f03ad610,100,42.3013289,-83.6979831,239.0,11.277036893527162,182.16
1696441018.1102488,0.09999990463256836,47,f03ad610,100,42.3013216,-83.6979833,239.0,10.0,181.66
1696441018.210717,0.09999990463256836,48,f03ad610,100,42.3013143,-83.6979834,239.0,10.2,181.28
1696441018.3103268,0.09999990463256836,49,f03ad610,100,42.301307,-83.6979835,239.0,8.466,180.98
1696441018.4103093,0.09999990463256836,50,f03ad610,100,42.3012997,-83.6979836,239.0,8.466,180.76
1696441018.5106568,0.09999990463256836,51,f03ad610,100,42.3012923,-83.6979836,239.0,10.667159999999999,180.58
1696441018.610914,0.09999990463256836,52,f03ad610,100,42.301285,-83.6979837,239.0,10.0,180.44
1696441018.7110624,0.09999990463256836,53,f03ad610,100,42.3012776,-83.6979837,239.0,10.3,180.34
1696441018.8111696,0.09999990463256836,54,f03ad610,100,42.3012702,-83.6979837,239.0,10.403,180.26
1696441018.91136,0.09999990463256836,55,f03ad610,100,42.3012628,-83.6979838,239.0,11.131210000000001,180.2
1696441019.0115242,0.09999990463256836,56,f03ad610,100,42.3012554,-83.6979838,239.0,10.352025300000001,180.15
1696441019.1117873,0.09999990463256836,57,f03ad610,100,42.301248,-83.6979838,239.0,8.902741758000001,180.11
1696441019.2120697,0.09999990463256836,58,f03ad610,100,42.3012406,-83.6979838,239.0,10.683290109600001,180.09
1696441019.3123739,0.09999990463256836,59,f03ad610,100,42.3012331,-83.6979838,239.0,10.896955911792002,180.07
1696441019.4126434,0.09999990463256836,60,f03ad610,100,42.3012256,-83.6979838,239.0,10.679016793556162,180.05
1696441019.512959,0.09999990463256836,61,f03ad610,100,42.3012182,-83.6979838,239.0,9.824695450071669,180.04
1696441019.6133099,0.09999990463256836,62,f03ad610,100,42.3012107,-83.6979838,239.0,10.807164995078837,180.03
1696441019.7134714,0.09999990463256836,63,f03ad610,100,42.3012031,-83.6979838,239.0,10.807164995078837,180.02
1696441019.8136785,0.09999990463256836,64,f03ad610,100,42.3011956,-83.6979838,239.0,10.0,180.01
1696441019.9139967,0.09999990463256836,65,f03ad610,100,42.3011805,-83.6979838,238.5,8.100000000000001,180.01
1696441020.0138521,0.09999990463256836,66,f03ad610,100,42.301173,-83.6979838,238.5,9.153,180.0
1696441020.1141357,0.09999990463256836,67,f03ad610,100,42.3011654,-83.6979838,238.5,11.07513,180.0
