timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-08-09 22:02:02.817051,1691636522.8170462,62,1,26100,41.7013917,-87.9918173,228.0,13.99,358.86,Car,464.4,199.8
2023-08-09 22:02:02.917065,1691636522.9170604,63,1,26200,41.7014043,-87.9918177,228.0,13.97,358.84,Car,464.4,199.8
2023-08-09 22:02:03.017085,1691636523.01708,64,1,26300,41.7014169,-87.991818,228.0,13.95,358.83,Car,464.4,199.8
2023-08-09 22:02:03.117052,1691636523.1170478,65,1,26400,41.7014294,-87.9918183,228.0,13.94,358.82,Car,464.4,199.8
2023-08-09 22:02:03.217042,1691636523.2170377,66,1,26500,41.701442,-87.9918187,228.0,13.92,358.82,Car,464.4,199.8
2023-08-09 22:02:03.323923,1691636523.3239188,67,1,26600,41.7014545,-87.991819,228.0,13.91,358.81,Car,464.4,199.8
2023-08-09 22:02:03.424447,1691636523.4244432,68,1,26700,41.701467,-87.9918194,228.0,13.89,358.81,Car,464.4,199.8
2023-08-09 22:02:03.524268,1691636523.5242639,69,1,26800,41.7014795,-87.9918197,228.0,13.87,358.81,Car,464.4,199.8
2023-08-09 22:02:03.623816,1691636523.6238108,70,1,26900,41.701492,-87.9918201,228.0,13.86,358.81,Car,464.4,199.8
2023-08-09 22:02:03.724208,1691636523.7242033,71,1,27000,41.7015045,-87.9918204,228.0,13.84,358.81,Car,464.4,199.8
2023-08-09 22:02:03.823768,1691636523.823764,72,1,27100,41.701517,-87.9918208,228.0,13.83,358.81,Car,464.4,199.8
2023-08-09 22:02:03.923691,1691636523.9236853,73,1,27200,41.7015294,-87.9918211,228.0,13.81,358.81,Car,464.4,199.8
2023-08-09 22:02:04.027177,1691636524.0271726,74,1,27300,41.7015418,-87.9918214,228.0,13.79,358.81,Car,464.4,199.8
2023-08-09 22:02:04.127149,1691636524.1271448,75,1,27400,41.7015542,-87.9918218,228.0,13.78,358.81,Car,464.4,199.8
2023-08-09 22:02:04.227316,1691636524.2273116,76,1,27500,41.7015666,-87.9918221,228.0,13.76,358.81,Car,464.4,199.8
2023-08-09 22:02:04.326864,1691636524.3268628,77,1,27600,41.701579,-87.9918225,228.0,13.75,358.81,Car,464.4,199.8
